Id,Probability
39348,0.01140998256449723
39349,0.0775306561619647
39350,0.08268353857278438
39351,0.017872175948777685
39352,0.02606517962204482
39353,0.3806535493579336
39354,0.011425064665577753
39355,0.023464419640677286
39356,0.1277519435782689
39357,0.016120034095947033
39358,0.20102781193912578
39359,0.02133941189961876
39360,0.01185761092105839
39361,0.01775905666586132
39362,0.011320094904563937
39363,0.013037217422286418
39364,0.01113525669188197
39365,0.02489578010115222
39366,0.05974072976128153
39367,0.008700641563047966
39368,0.025031367790537145
39369,0.008229495032423328
39370,0.024963258474896492
39371,0.015485906688232704
39372,0.01021169490772518
39373,0.01496053466912472
39374,0.014045218608663774
39375,0.06487658441746134
39376,0.0427939233086506
39377,0.1466388337360955
39378,0.04085105409505009
39379,0.028178108410696172
39380,0.01068636867726148
39381,0.04816118944975705
39382,0.02611340041878344
39383,0.0130468362720093
39384,0.05018982876065494
39385,0.45607150747457165
39386,0.13014647854598418
39387,0.009590748083110109
39388,0.01793564914053893
39389,0.04153018249183964
39390,0.0662413220244008
39391,0.5695372796210243
39392,0.008229495032423328
39393,0.050308982253014736
39394,0.07964291990740917
39395,0.02485751442339775
39396,0.009780623236813174
39397,0.021073631058840202
39398,0.017840567701188075
39399,0.009639533102219875
39400,0.07161103123845615
39401,0.012205059247081288
39402,0.03631872479715834
39403,0.01521699926076876
39404,0.014807332783171884
39405,0.010941527649196744
39406,0.12468514041035735
39407,0.06318243754496324
39408,0.014510599661743725
39409,0.01071041538171219
39410,0.05019862678038056
39411,0.011176683985182368
39412,0.4286570840945
39413,0.011996277633436603
39414,0.15205734994295886
39415,0.011733509020715325
39416,0.05369912324602648
39417,0.04971592837474177
39418,0.02173689692480964
39419,0.5063409777702383
39420,0.015667911649705313
39421,0.020477769373994058
39422,0.015165789585754402
39423,0.1428380500541691
39424,0.04090938371851073
39425,0.02589480820069266
39426,0.2462038000639512
39427,0.024655615903602723
39428,0.007971262937261522
39429,0.008014503704483249
39430,0.008990492642733603
39431,0.08779925331306634
39432,0.061970588349102164
39433,0.23303922400403237
39434,0.03259554152275411
39435,0.037856412072124694
39436,0.009160903872451689
39437,0.014352999560476958
39438,0.06847597514861782
39439,0.06949728409533765
39440,0.11410479464444641
39441,0.013681305294721308
39442,0.03712599591059344
39443,0.015296739885581612
39444,0.013491552141593435
39445,0.007954856044590746
39446,0.17275224860578212
39447,0.4772490472886345
39448,0.022987577898772787
39449,0.009080774820183548
39450,0.4984604666456495
39451,0.5512193369782785
39452,0.04294158624641852
39453,0.013847522365413718
39454,0.011318722370010779
39455,0.008414356486663242
39456,0.009941989554234795
39457,0.03298979885182294
39458,0.08161708172627281
39459,0.10009199182791628
39460,0.010717368592154542
39461,0.03994885004768927
39462,0.011733509020715325
39463,0.021273017282800087
39464,0.015173359775820077
39465,0.1593957629427763
39466,0.18163616442262745
39467,0.034623920533737536
39468,0.04938936792013955
39469,0.09792965561131478
39470,0.014282739075199247
39471,0.0891038927273831
39472,0.017327990065200853
39473,0.011862843358204759
39474,0.009170821551618821
39475,0.08394834835741652
39476,0.049495202720757796
39477,0.1765293994601938
39478,0.08765522193143702
39479,0.04543418244267126
39480,0.02038471774296384
39481,0.05487743748643749
39482,0.06971531658234092
39483,0.06548517956020547
39484,0.008414356486663242
39485,0.012348343657362657
39486,0.06852257541921598
39487,0.010452305724830021
39488,0.017091218922806885
39489,0.013319012080870529
39490,0.009271918191674108
39491,0.18885879500597905
39492,0.06963932240165549
39493,0.38367703605811804
39494,0.00912346791493271
39495,0.08220418312161862
39496,0.011892767914305366
39497,0.011578027106468776
39498,0.12465834747644482
39499,0.020245022819248608
39500,0.15208321353956916
39501,0.012200487155577268
39502,0.019811557070007552
39503,0.022818005102974426
39504,0.007291392313046834
39505,0.013460485026394606
39506,0.009718298129155423
39507,0.017450213479940017
39508,0.014186820162405961
39509,0.010983814100803364
39510,0.019459545212215094
39511,0.021978717038438116
39512,0.0362100155963969
39513,0.0699414541888975
39514,0.11879355985403339
39515,0.1225695291601842
39516,0.017793298429518056
39517,0.01360443600050001
39518,0.017239908885414608
39519,0.0472048679387292
39520,0.3753538710582206
39521,0.4272366715721265
39522,0.027168792629961275
39523,0.010102463949249036
39524,0.054458735208472275
39525,0.013351718425891853
39526,0.08343349648279942
39527,0.11654692895217982
39528,0.021195844258083612
39529,0.6897641462413995
39530,0.009127580784397096
39531,0.205935982152364
39532,0.022780634987298282
39533,0.048226870071039894
39534,0.010645109947000398
39535,0.009235012275018738
39536,0.018308658167581336
39537,0.01604727454974363
39538,0.019905830692592146
39539,0.02413116107176979
39540,0.019199406851509244
39541,0.06903459173366513
39542,0.08522623200707698
39543,0.012375383811060106
39544,0.06129519919658072
39545,0.017939858813056535
39546,0.01992102399631435
39547,0.05310878711835283
39548,0.0235118884897081
39549,0.010826323221359437
39550,0.02489905618075099
39551,0.0156186976756231
39552,0.016880647925126287
39553,0.01411619077497962
39554,0.00828914269231583
39555,0.022630599960316723
39556,0.007512225451508606
39557,0.09080602978532307
39558,0.05120811358943411
39559,0.24776690756907996
39560,0.09293617207751133
39561,0.08148241351366009
39562,0.051763947025583366
39563,0.01635945104451086
39564,0.09718291648577934
39565,0.017246724447651116
39566,0.051548824395750835
39567,0.1828430451793337
39568,0.09651682600880221
39569,0.018182362676633028
39570,0.009858487584679564
39571,0.0845166724354534
39572,0.014916357145093807
39573,0.010505673138575944
39574,0.04860445364852285
39575,0.01131764832784836
39576,0.033606994664615336
39577,0.009590748083110109
39578,0.007291392313046834
39579,0.04944747587057202
39580,0.07619624327397265
39581,0.012200487155577268
39582,0.13683809360786334
39583,0.019361714595108166
39584,0.042550337939408274
39585,0.019720193179933405
39586,0.013492703916556936
39587,0.3520095259168745
39588,0.008780770615316107
39589,0.01728510695114659
39590,0.20870084141612227
39591,0.009188388006343938
39592,0.007291392313046834
39593,0.038503784509632315
39594,0.05281531939988939
39595,0.01783681861389376
39596,0.013695536787864027
39597,0.024078378248759136
39598,0.01425798542817277
39599,0.025908972232606985
39600,0.009127580784397096
39601,0.022706983508385514
39602,0.3849121155208595
39603,0.01606989324104825
39604,0.010913706387194043
39605,0.010777188560825813
39606,0.07356780932208692
39607,0.013826720292420264
39608,0.041608276938218176
39609,0.009822673276673095
39610,0.015716927784551343
39611,0.012309193865230428
39612,0.03197022401291341
39613,0.09078527541223345
39614,0.18528109672924747
39615,0.01491135875669979
39616,0.03446592280063668
39617,0.012560546303493398
39618,0.0139643411825279
39619,0.016851276946517234
39620,0.022557416370138438
39621,0.017091218922806885
39622,0.16450905480946262
39623,0.03559123454062545
39624,0.019556467508354925
39625,0.010021257107226941
39626,0.0764425075393318
39627,0.05795702563607391
39628,0.011610140789901514
39629,0.3500841458512826
39630,0.015730232623918053
39631,0.029751890451829473
39632,0.007512225451508606
39633,0.02006658038866322
39634,0.07910952820728148
39635,0.0836484353930145
39636,0.017088927254977414
39637,0.009231633275838062
39638,0.013311168370698281
39639,0.007512225451508606
39640,0.014154134152318582
39641,0.07963364145349587
39642,0.06071109631582261
39643,0.009931932721800736
39644,0.01076129993691306
39645,0.013381696159997822
39646,0.013980146594598763
39647,0.20017885319423345
39648,0.015792529066912565
39649,0.016396746525604473
39650,0.09527083110177437
39651,0.045025405235990974
39652,0.0653604025908375
39653,0.029114254559409053
39654,0.11643178845477106
39655,0.16829562966707484
39656,0.017806049345151988
39657,0.06744105591446223
39658,0.3705781871773101
39659,0.013470290210667906
39660,0.013249312843679495
39661,0.024854953821116618
39662,0.08995973780128966
39663,0.023901458110482873
39664,0.01417354027379134
39665,0.1147734321899084
39666,0.01801797112170822
39667,0.01586061350427561
39668,0.03708325055981444
39669,0.009445460539451405
39670,0.05252160234152634
39671,0.07192926837236052
39672,0.023294808497030438
39673,0.029135437394051878
39674,0.08554160830624868
39675,0.015407255760995785
39676,0.02485234806602274
39677,0.19760911458246516
39678,0.014714592940517362
39679,0.02080145000216393
39680,0.04791796670372483
39681,0.049847810270968115
39682,0.09335639326842313
39683,0.048534970849151676
39684,0.01612499852996895
39685,0.012965554917456695
39686,0.023397144382290524
39687,0.01461007820735762
39688,0.14339092743162987
39689,0.21443314802875707
39690,0.01727175107867493
39691,0.09778082902506403
39692,0.26571481522907503
39693,0.012471494464292857
39694,0.2882494714388868
39695,0.04799975466762631
39696,0.009480928301955651
39697,0.011835249710369953
39698,0.01063962314946076
39699,0.01021169490772518
39700,0.007512225451508606
39701,0.012258265110887234
39702,0.11064335802045608
39703,0.10855462308449373
39704,0.03582858537274915
39705,0.05983692407692105
39706,0.021798003819224532
39707,0.009016959347093744
39708,0.013512353345873303
39709,0.056736438537417444
39710,0.015605239140665497
39711,0.018968520168086388
39712,0.011019784547618594
39713,0.015370399954417335
39714,0.01940851791498253
39715,0.018688803715987124
39716,0.04674439873060745
39717,0.05881651912909006
39718,0.014391328862143216
39719,0.013109255764954772
39720,0.07420772028384423
39721,0.013765018900882362
39722,0.01175674671917432
39723,0.019524349698325318
39724,0.01998782648858103
39725,0.0383799801616741
39726,0.00942328345081268
39727,0.011689028780531133
39728,0.055668857226635594
39729,0.047048391198321174
39730,0.017322396786428957
39731,0.015910083107739927
39732,0.02077018456170468
39733,0.015348320655955918
39734,0.011993315858744334
39735,0.05413525908612069
39736,0.013677257356448164
39737,0.007954856044590746
39738,0.24223115859873978
39739,0.011838570928384135
39740,0.1569464082692166
39741,0.30891832401941227
39742,0.11765780677138522
39743,0.5568306437061776
39744,0.11295218373787852
39745,0.012817994042559558
39746,0.009865914043894822
39747,0.1420412809328139
39748,0.023538193017409385
39749,0.12273009434600055
39750,0.017999776427667136
39751,0.05034214048677584
39752,0.08924984492359578
39753,0.06873426618858483
39754,0.028491294416735584
39755,0.076048532696016
39756,0.06099003058240497
39757,0.009960634111729028
39758,0.008462400285401583
39759,0.05150586597912069
39760,0.020029327208018893
39761,0.012973266682148543
39762,0.0679869529863834
39763,0.04018226661076886
39764,0.01423367707959906
39765,0.00912346791493271
39766,0.06102117051441007
39767,0.02085954882331458
39768,0.08469565714698828
39769,0.01131764832784836
39770,0.009351807799458852
39771,0.017262595973219823
39772,0.02531252907034781
39773,0.01595101339193991
39774,0.014822428694851869
39775,0.010863754113285577
39776,0.01645602053884318
39777,0.01305421811165953
39778,0.035316675686662496
39779,0.05751345030958447
39780,0.0786197978133173
39781,0.02222940375624779
39782,0.3121568619278302
39783,0.008014503704483249
39784,0.02757385664972441
39785,0.09213954239512798
39786,0.009931932721800736
39787,0.009188388006343938
39788,0.02441838262812817
39789,0.01165775176239796
39790,0.007892358708644185
39791,0.017179728605235107
39792,0.022161489909596332
39793,0.0185939982412644
39794,0.025662142931342696
39795,0.0799308658872461
39796,0.023791705774449563
39797,0.06897182060816977
39798,0.009957412857274184
39799,0.02104132258953037
39800,0.024841893297467672
39801,0.020121990925720402
39802,0.03471322980851784
39803,0.036440034539473455
39804,0.4412660263662729
39805,0.491298570940487
39806,0.014029598300067591
39807,0.010507336608957224
39808,0.07889149104100696
39809,0.11864726805744474
39810,0.01218210174380867
39811,0.015794402829647444
39812,0.020863667959123068
39813,0.36425699724237026
39814,0.019524349698325318
39815,0.009639533102219875
39816,0.010539199287014784
39817,0.03738996930478316
39818,0.01869778283930888
39819,0.1571908381315446
39820,0.01864562333805667
39821,0.027947875857096145
39822,0.018493547652396948
39823,0.5246703898278173
39824,0.0694742340255897
39825,0.04422568557515697
39826,0.007911615277369019
39827,0.22815749731374804
39828,0.017384311492153894
39829,0.01434239225379808
39830,0.010980335000338345
39831,0.014527186447931722
39832,0.021880464566344786
39833,0.6400554821570117
39834,0.019142199876725958
39835,0.15119283756277357
39836,0.08982185145550123
39837,0.016584279836225884
39838,0.013064572241027753
39839,0.05139879441250864
39840,0.09424271278167225
39841,0.05773023527403005
39842,0.008640082674356914
39843,0.011300209964749714
39844,0.012628327340323157
39845,0.41014799127308993
39846,0.00942328345081268
39847,0.015861505676416685
39848,0.01982562088351995
39849,0.06525731515273117
39850,0.020103827000623627
39851,0.23929438404861764
39852,0.009119879641985075
39853,0.02843971548304545
39854,0.07605014529241542
39855,0.049440036671721
39856,0.011919122357738593
39857,0.04602647219985832
39858,0.012626021592095475
39859,0.00912346791493271
39860,0.01287053972572188
39861,0.020193988088019983
39862,0.015158578440816039
39863,0.012281264499415733
39864,0.025125054737129844
39865,0.01613278847741831
39866,0.014938577039987333
39867,0.03341736992613759
39868,0.007911615277369019
39869,0.04886349487382823
39870,0.01757590980980954
39871,0.012070117615416934
39872,0.07215495366653532
39873,0.013817196253477427
39874,0.011050332050520268
39875,0.011835249710369953
39876,0.012200487155577268
39877,0.021992492641350465
39878,0.07387447553299475
39879,0.1478262467530463
39880,0.012646141694164972
39881,0.09801026190683476
39882,0.07652371871998354
39883,0.1701623605914031
39884,0.011675098503104667
39885,0.029319344579994404
39886,0.5391015069579843
39887,0.3827056789264412
39888,0.08948988401082042
